age,gender,year_in_school,major,monthly_income,financial_aid,tuition,housing,food,transportation,books_supplies,entertainment,personal_care,technology,health_wellness,miscellaneous,preferred_payment_method,total_spending,saving_ratio,spending_level
1.4337513310527226,1.237960547073171,1.3128775766619205,-0.6601389421515771,0.9121421560241518,-0.08104442808733572,1.431021097580646,-0.14168280237668315,-0.541472388947997,-1.6397275871270183,-1.2910727636907497,-0.9369389453396604,1.114204117424043,1.0893253177980324,1.4471021520472864,-1.4902297045972015,-0.15671296585411776,-0.7309099446825954,0.9765592748943129,0.0031484626052172586
-0.3299948780117392,-1.2636510383224195,-1.364430361085818,1.3228234072163352,1.0034627785927277,-1.6345666254994962,0.5036901184039622,-0.7747299731095036,0.8444929164614599,-0.5790373142353008,1.3705328299639064,0.1684544057934351,1.114204117424043,0.9512565550761979,-1.3317949009229413,-0.5440791048374539,-1.2665256967664604,0.08471119973302518,0.7931771179512267,1.2294746473373186
-1.6528045348100857,-1.2636510383224195,-1.364430361085818,-1.321126391940881,1.115857390984821,-0.05317855907545842,-0.6415636408792426,0.45651773510478943,-1.765741742059684,0.3202435693033291,-0.021691634409298294,1.1685721996757596,-1.572039690585754,-0.13948667042629498,0.6874036771345623,0.5534555908838532,-0.15671296585411776,0.0010577490237307684,0.8645877098544613,1.2294746473373186
0.9928147787866072,-1.2636510383224195,-0.47199438183657183,1.3228234072163352,-0.27853826900458717,-1.0563498435030418,-1.692925138520808,-0.4959569070987203,-0.44907470192069987,-0.2792770197224242,0.7699654139597789,0.6421944134219046,-0.471120097139116,1.2273940805198669,-0.831993272690886,1.2914530586964563,-0.15671296585411776,0.20600870326150209,-0.0520983829019902,1.2294746473373186
0.11094167425437625,1.237960547073171,0.4204415974126744,0.0008485076377269405,-0.9564182749944002,-0.732409116239968,-0.6334494948114465,0.10805140259131024,1.5721247018014246,-1.2477333558409487,-0.9361920178701288,0.11581662716804961,1.466498387326967,-0.9817061230294857,1.427110086918004,1.1779149867252867,-0.15671296585411776,0.5531705237050739,-0.9662356292490704,-1.2231777221268842
-0.3299948780117392,1.237960547073171,1.3128775766619205,1.3228234072163352,-1.4024843929255209,-0.17509173600242167,1.6048956561762744,1.4961089604366689,-0.6223203650968819,-0.025633693596143953,1.3841820894185457,0.8001077492980612,-0.5151568808769815,0.21949211265047483,1.2671735658837464,-0.7522322367845984,-1.2665256967664604,1.5151852068619598,-2.295331079971173,-1.2231777221268842
0.5518782265204917,1.237960547073171,1.3128775766619205,1.9838108570056392,0.32207044096566173,-1.7460301015470054,-0.7366150662448526,0.20097575792823802,-0.7493671847594155,-0.5559788300420027,1.2203909759628746,-1.0158956132777386,0.7178730637832531,-1.4373330400115396,1.507078347435133,0.9697618547781421,-1.2665256967664604,0.147451287764996,0.4135448372979476,1.2294746473373186
-0.7709314302778547,-1.2636510383224195,-0.47199438183657183,1.3228234072163352,0.5117363493773193,0.5738034936917812,-1.4657290486225203,-1.012848633660381,-1.0265602458413068,-0.1870430829492314,0.8382117112329752,1.115934421050374,-0.16286261097405735,0.9098359262596475,-0.6120805562687816,0.004688243023199673,-1.2665256967664604,-0.5677857157994712,0.7434580698277053,0.0031484626052172586
0.11094167425437625,-1.2636510383224195,1.3128775766619205,-0.6601389421515771,0.9859011204064632,1.31224902250653,0.40284287441849775,-1.065118583537403,-1.2922035960447862,-1.5705521345471236,-1.0590353529618823,-0.22632893389695616,0.45365236135606,-1.6168224315499247,0.027665527868249225,1.7266823345859401,-1.2665256967664604,-1.9397023074318998,1.3353371770168885,0.0031484626052172586
-1.2118679825439702,1.237960547073171,-0.47199438183657183,-0.6601389421515771,-1.7080572453665246,0.13839929038119814,-0.47116657345552687,-1.059310811328845,1.3642299059900063,1.6345771683213266,-0.9634905367794074,-0.2526478232096489,-0.16286261097405735,0.8546084211709137,-1.3917710963107879,0.26961041095592897,-1.2665256967664604,-0.2959120009942644,-1.9354442982797682,1.2294746473373186
0.11094167425437625,-1.2636510383224195,0.4204415974126744,1.3228234072163352,0.6065693035831481,-0.38060251996501687,-0.31815696189137405,0.3403622909336297,-1.534747524491441,-1.1554994190677559,-1.1545801691443571,0.5105999668584409,-1.395892555634292,0.5370502669106942,-0.27221544907098394,0.15607233898475928,-0.15671296585411776,-0.7852846876436368,0.8556940491601992,0.0031484626052172586
-0.7709314302778547,-1.2636510383224195,-0.47199438183657183,-0.6601389421515771,-1.0653005557492408,1.5734915444928799,1.3429246545588611,-1.483278182553578,0.5903992771363927,1.5884601999347303,-1.1136323907804393,-0.3579233804604199,-0.471120097139116,0.21949211265047483,-0.41215990497595945,-0.08992681695277509,0.9530997650582249,-1.0487930573779143,-0.34160245874395023,0.0031484626052172586
0.9928147787866072,-0.012845245624624281,0.4204415974126744,1.3228234072163352,1.6567564631217704,0.47975618577669527,-0.015615229934980886,-1.3613149661738602,-0.21808048435245705,-1.1324409348744577,0.3877861492298796,-0.7000689415254256,0.8940201987347153,-0.24994168060376262,0.8473401981688199,-0.7900782607749883,2.0629124959705676,-1.2453786665447562,1.3653510312216726,0.0031484626052172586
-0.7709314302778547,1.237960547073171,-1.364430361085818,-1.321126391940881,-0.412006871220198,-0.4711665942536182,-0.32279361678725743,0.5552498626502752,0.7636449403125749,-1.501376681967229,-1.1818786880536356,0.43164329892036263,-1.572039690585754,-0.4156241958699641,-0.8919694680787326,1.1779149867252867,-0.15671296585411776,-0.0909610467564931,-0.05816971850112644,1.2294746473373186
0.9928147787866072,1.237960547073171,-1.364430361085818,1.3228234072163352,0.7119392527007355,0.9708921271110329,-1.1446406970825935,0.6888286234471088,-1.442349837464144,-1.731961523900211,-0.5676620125948688,0.3000488523568989,0.3215420101424634,0.06761647365645683,0.48748302584174014,1.6699132986003553,-0.15671296585411776,0.05543249198477214,0.6617205127379149,1.2294746473373186
-1.6528045348100857,-1.2636510383224195,-0.47199438183657183,0.6618359574270309,0.9332161458476693,0.38919211148809396,-1.7311775414118462,1.2928369331371394,-1.7310926094244474,0.08965872737034707,-1.6459535095113704,-0.9106200560269677,1.466498387326967,0.5232433906385108,-1.4317552265693523,-0.05208079296238518,0.9530997650582249,-0.34192139888437634,0.8783921010275393,1.2294746473373186
-1.2118679825439702,-1.2636510383224195,0.4204415974126744,-1.321126391940881,1.3582082739552723,0.18716456115198343,-1.308082782162484,-1.1290040778315409,0.1399605528783193,-1.6858445555136146,0.4014354086845188,-1.1738089491538952,1.6866823060162948,1.3378490906973346,-0.6120805562687816,0.5156095668934634,0.9530997650582249,-0.5803337334058655,1.1082698066834076,0.0031484626052172586
0.11094167425437625,1.237960547073171,0.4204415974126744,0.0008485076377269405,0.5398350024753427,0.368292709729186,-0.9962677404143242,-0.9257320505320114,-0.18343135171722064,-0.048692177789442154,0.3195398519566833,1.1685721996757596,1.3343880361133704,0.17807148383392446,-0.27221544907098394,-0.8090012727701832,0.9530997650582249,-0.51341097283843,0.7414727087492373,0.0031484626052172586
0.11094167425437625,-0.012845245624624281,-1.364430361085818,1.3228234072163352,-0.13102034023996462,1.5247262737220946,-0.3390219089228494,1.6006488601907127,-1.6040457897619138,-0.5098618616554063,-1.618654990602092,1.010658863799603,0.541725928831791,-0.8712511128520181,-0.7720170773030393,-0.8468472967605731,-0.15671296585411776,-0.4172095045227413,0.29623305322385957,1.2294746473373186
-1.2118679825439702,-1.2636510383224195,1.3128775766619205,-1.321126391940881,-0.5173768203377855,0.14884899126065212,-0.7203867741092607,-1.6226647155589697,-1.6386949223971503,-0.11786763036933677,-0.14453496950105166,0.8264266386107538,0.36557879388032893,1.075518441525849,0.4474988955831757,-1.4713066926020064,-0.15671296585411776,-1.5674444517755395,0.43961500895463174,0.0031484626052172586
-1.6528045348100857,-1.2636510383224195,1.3128775766619205,-1.321126391940881,-1.346287086729474,-1.3106258982364223,0.7459553367138708,-0.8328076951950835,1.0061888687592297,-1.4552597135806327,0.6744205977773041,-1.1211711705285097,0.541725928831791,0.923642802531831,1.6470228033401084,-1.2442305486596672,-1.2665256967664604,-0.07004768407916949,-1.2862169395532355,1.2294746473373186
1.4337513310527226,-1.2636510383224195,0.4204415974126744,-0.6601389421515771,0.03405924671092249,-0.41543485622986354,1.4321802613046168,0.8514462452867325,0.5557501445011563,-0.3023355039157224,-0.1991320073196087,1.4843988714280727,0.6297994963075221,-1.2164230196566044,-0.1522630582952907,0.004688243023199673,0.9530997650582249,0.5949972490597212,0.06557995888839109,-1.2231777221268842
-0.7709314302778547,-0.012845245624624281,-1.364430361085818,0.0008485076377269405,0.9578024673084398,0.5772867273182658,1.3058314153917938,-1.5529714490562738,1.5721247018014246,1.5423432315481338,-1.2228264664175534,-1.621230067469672,0.18943165892886685,-1.5201742976446404,-0.7520250121737571,0.5534555908838532,-0.15671296585411776,-1.3792241876796272,1.1726973247002437,0.0031484626052172586
1.4337513310527226,-0.012845245624624281,0.4204415974126744,-0.6601389421515771,0.03405924671092249,-1.2653438610921217,-1.1817339362496608,-0.15329834679379914,-0.39132614752863915,-1.4783181977739308,0.29224133304740474,0.3790055202949771,1.5545719548026982,0.012388968567723011,-1.3717790311815057,1.5185292026387958,0.9530997650582249,-0.1704318249303228,0.32828869129085714,1.2294746473373186
-0.7709314302778547,-1.2636510383224195,-0.47199438183657183,1.3228234072163352,-0.4471301875927272,-0.8647719940463853,1.5863490365927406,-1.3555071939653023,-1.4077007048289074,1.5423432315481338,0.619823559958747,-0.3052856018350344,1.0701673336861774,-0.719375473858,1.227189435625182,-0.6386941648134287,-1.2665256967664604,-1.065523747519773,0.2950118338830217,0.0031484626052172586
-1.2118679825439702,-0.012845245624624281,-0.47199438183657183,0.6618359574270309,-0.01862572784787127,-0.04621209182248909,1.0739986705976228,0.7236752566984568,1.341130484233182,0.5047114428497147,-0.7587516449598185,0.0631788485426641,-0.471120097139116,1.5449522347800864,0.1276258535146603,-0.6386941648134287,0.9530997650582249,1.184754076560247,-0.1810475961611663,-1.2231777221268842
-0.3299948780117392,1.237960547073171,-1.364430361085818,0.0008485076377269405,-1.2900897805334275,0.4623400176442719,0.6219248182489894,-1.1986973443342366,0.9599900252455813,-0.9479730613280721,0.8109131923236967,0.8001077492980612,-1.1316718532070988,0.5922777719994281,1.0872449797202064,0.32637944694151383,-1.2665256967664604,0.05961516452023686,-1.2549458781556155,1.2294746473373186
0.5518782265204917,-0.012845245624624281,-0.47199438183657183,0.0008485076377269405,0.17104018056378628,-1.3106258982364223,1.0937044539051273,-1.1580429388743307,-0.4028758584070513,-0.9710315455213703,-1.1409309096897178,-0.33160449114772717,0.23346844266673236,-0.09806604160974462,-0.5121202306223706,0.6859166748502179,-1.2665256967664604,-1.5214350538854275,0.8672372800596965,0.0031484626052172586
0.9928147787866072,-0.012845245624624281,-1.364430361085818,0.6618359574270309,-0.015113396210618352,-1.063316310756011,0.6184473270770767,-0.5598424013928581,-1.280653885166374,-1.6397275871270183,0.15574873850101212,0.5632377454838263,0.18943165892886685,-0.20852105178721225,-1.4917314219571989,-0.4494640448614792,-1.2665256967664604,-1.4837910010662452,0.7504527282686595,0.0031484626052172586
1.4337513310527226,-1.2636510383224195,1.3128775766619205,-0.6601389421515771,0.0024482619756462346,-1.439505542416355,-0.8733963856734135,-1.105772988997309,-1.7195428985460353,1.450109294774941,-0.4175201585938369,0.4842810775457481,0.14539487519100133,0.08142334992864028,0.2675703094196358,-1.3956146446212268,-1.2665256967664604,-1.4210509130342743,0.7390351575578965,0.0031484626052172586
-0.7709314302778547,1.237960547073171,-1.364430361085818,0.0008485076377269405,1.2352766666514203,-0.7289258826134833,-0.32627110795917,-1.1464273944572148,-1.280653885166374,0.4355359902698201,1.1930924570535961,-1.7001867354077502,0.18943165892886685,0.24710586519484173,-1.6116838127328923,-0.6386941648134287,-1.2665256967664604,-1.500521691208104,1.300811984711161,0.0031484626052172586
1.4337513310527226,-1.2636510383224195,1.3128775766619205,0.0008485076377269405,0.6733036046909535,0.3822256442351246,1.5747573993530322,0.14870580805121614,1.4450778821388912,-1.386084261000738,-0.2400797856835265,0.19477329510612784,0.8499834149968497,1.5449522347800864,-1.59169174760361,-0.6197711528182337,-1.2665256967664604,0.41514233003473816,0.5368959788466396,1.2294746473373186
0.11094167425437625,1.237960547073171,0.4204415974126744,-0.6601389421515771,0.522273344289078,0.284695102693554,-0.46189326366376005,-1.1290040778315409,-1.7195428985460353,0.7814132531692931,0.8928087490515323,-1.4369978422808227,0.8059466312589841,-0.9955129993016691,0.9672925889445132,1.6509902866051605,0.9530997650582249,-0.9065821911721137,0.851331146450133,0.0031484626052172586
1.4337513310527226,1.237960547073171,-1.364430361085818,1.3228234072163352,0.5011993544655605,-0.9448863674555326,0.5129634281957289,-0.8908854172806634,0.09376170936467074,-0.9018560929414757,0.11480096013709433,0.45796218823305535,-1.7041500417993507,1.0340978127092986,-1.671660008120739,-0.37377199688069934,-1.2665256967664604,-0.9442262439912962,0.8524372285675402,0.0031484626052172586
0.11094167425437625,-0.012845245624624281,-1.364430361085818,-1.321126391940881,0.9332161458476693,0.9848250616169716,-1.0322018158574207,1.1592581723403057,1.0408380013944663,1.5884601999347303,0.07385318177317654,-0.2789667125223417,0.1013580914531358,-0.08425916533756117,0.22758617916107135,0.08038029100397948,0.9530997650582249,1.527733224468354,0.364434612286157,-1.2231777221268842
0.11094167425437625,-1.2636510383224195,-1.364430361085818,1.3228234072163352,-1.6553722708077308,-0.33532048282071625,0.3332930509802464,0.2706690244309339,0.5903992771363927,0.9658811267156788,-1.2910727636907497,1.5107177607407654,1.7747558734920257,1.2964284618807842,1.0872449797202064,0.8562237828069724,-0.15671296585411776,1.406435720939877,-2.9007430542756802,-1.2231777221268842
0.5518782265204917,1.237960547073171,0.4204415974126744,0.6618359574270309,0.041083909985428324,1.0544897341466648,-0.17326149639501714,1.6529188100677346,1.283381929841121,1.1734074844553626,-1.4958116555103387,-0.2789667125223417,-0.33900974592551947,-1.6720499366386583,1.0272687843323598,-0.7711552487797934,-0.15671296585411776,0.8710536364003927,-0.02357820126857337,-1.2231777221268842
0.11094167425437625,-0.012845245624624281,-1.364430361085818,-0.6601389421515771,0.4169033951714905,1.1798861447001128,0.2718573736097911,1.1069882224632839,1.190984242813824,0.020483274790452453,1.0702491219618426,-1.7001867354077502,0.23346844266673236,-1.5892086790055577,1.607038673081544,-1.5659217525779812,-0.15671296585411776,0.8208615659748161,0.26240890294868713,-1.2231777221268842
0.5518782265204917,-1.2636510383224195,-1.364430361085818,0.6618359574270309,0.7927228803575527,0.8629118846900083,1.05661121473806,-1.1522351666657729,1.3757796168684182,-0.4176279248822134,0.619823559958747,0.5105999668584409,-1.2637822044206954,-0.1947141755150288,0.027665527868249225,1.4049911306676262,0.9530997650582249,0.0010577490237307684,0.717631470987045,1.2294746473373186
0.5518782265204917,-0.012845245624624281,-0.47199438183657183,1.3228234072163352,-1.7958655362978475,1.5177598064691253,-0.63808614970733,-1.1115807612058668,1.595224123558249,1.5423432315481338,1.1930924570535961,-0.7263878308381184,1.114204117424043,-0.9540923704851187,0.007673462738967013,0.6291476388646331,-0.15671296585411776,0.2645661187580082,-2.5599928280143005,1.2294746473373186
0.5518782265204917,-0.012845245624624281,0.4204415974126744,0.6618359574270309,0.4906623595538018,-1.178263020430005,-1.2906953263029213,0.624943129152971,-1.707993187667623,1.311758389615152,-1.7141998067845667,-1.5422733995315936,0.18943165892886685,1.406883472058252,-0.8120012075616037,-0.05208079296238518,-1.2665256967664604,-0.43812286720006494,0.6930216742080176,0.0031484626052172586
0.5518782265204917,-0.012845245624624281,0.4204415974126744,-1.321126391940881,-0.710555060386696,-0.5338647995303422,0.7714569386412297,-0.23460715771361093,-0.35667701489340276,0.8044717373625914,0.2376442952288477,-1.4896356209062083,1.6866823060162948,0.21949211265047483,1.2471815007544642,1.1022229387445068,-0.15671296585411776,0.41514233003473816,-0.5795932642079856,1.2294746473373186
0.11094167425437625,1.237960547073171,0.4204415974126744,-0.6601389421515771,1.3441589474062607,0.9848250616169716,1.5967815101084784,1.5077245048537848,-1.038109956719719,0.08965872737034707,-0.3765723802299191,-1.305403395717359,1.4224616035891016,1.020290936437115,1.0272687843323598,0.11822631499436938,-1.2665256967664604,1.0885526082445582,0.6827805893735542,-1.2231777221268842
-1.2118679825439702,1.237960547073171,-1.364430361085818,-0.6601389421515771,0.03405924671092249,1.10325500491745,0.8143459964281512,-0.7340755676495978,-0.5299226780695848,-0.7635051877816864,1.1794431975989568,-0.8053444987761966,-1.4839661231100232,1.2826215856086007,0.16760998377322472,1.083299926749312,-0.15671296585411776,-0.10350906436288726,0.3053196217911881,1.2294746473373186
